Instance,Income
111994,25501.5616
111995,7146.190022
111996,72987.41234
111997,143802.1265
111998,35942.80666
111999,82381.26365
112000,94761.69984
112001,66633.78094
112002,24344.18517
112003,134607.9763
112004,25040.35606
112005,185162.3307
112006,-30364.66748
112007,44582.7582
112008,225968.9317
112009,113061.7883
112010,81250.65133
112011,26394.61097
112012,12580.83282
112013,64628.43309
112014,87553.09848
112015,64448.66323
112016,60769.70534
112017,23218.00994
112018,139131.3584
112019,78393.70782
112020,9370.216686
112021,43037.34684
112022,99104.16872
112023,73639.0492
112024,29450.44486
112025,134532.6828
112026,100523.2706
112027,71188.25242
112028,39849.69758
112029,67773.56553
112030,166591.3087
112031,265935.7742
112032,181644.9024
112033,129379.502
112034,299661.6404
112035,92880.46637
112036,209096.6269
112037,95267.4102
112038,189099.8264
112039,49111.03209
112040,83878.19891
112041,68900.01634
112042,61866.84447
112043,28376.89042
112044,-2781.964921
112045,71986.75714
112046,266946.1132
112047,18835.69911
112048,12466.76506
112049,112821.4173
112050,56121.18408
112051,75215.47003
112052,66272.62259
112053,206697.4564
112054,100706.3477
112055,27216.16418
112056,102224.4027
112057,18222.80208
112058,75333.28654
112059,-21441.29253
112060,207685.5679
112061,200880.4484
112062,166812.1426
112063,74466.68258
112064,23707.61081
112065,31500.64472
112066,3674.999646
112067,90673.30775
112068,129025.7055
112069,284059.639
112070,548403.4309
112071,65612.05405
112072,95184.29773
112073,13212.15172
112074,36809.60078
112075,43267.70957
112076,128286.8371
112077,945263.6456
112078,30686.41551
112079,114083.0137
112080,16472.51344
112081,802912.5662
112082,40660.21238
112083,82696.81311
112084,40277.04166
112085,42209.40072
112086,31974.00933
112087,58072.9804
112088,134887.2305
112089,46813.33929
112090,233027.0001
112091,42973.38672
112092,31027.46129
112093,92126.41647
112094,43263.01636
112095,35489.26891
112096,99531.42292
112097,42420.33225
112098,48471.11717
112099,37505.15493
112100,38343.02334
112101,175117.5073
112102,65901.60226
112103,153684.2648
112104,73671.17968
112105,92870.31394
112106,100091.9549
112107,159975.0424
112108,74858.41308
112109,56077.84344
112110,81650.33042
112111,42613.69848
112112,54915.4317
112113,40717.99561
112114,31041.53673
112115,49453.80341
112116,24467.78563
112117,85525.8629
112118,54340.47485
112119,78484.32461
112120,577072.3413
112121,166404.4636
112122,488663.3389
112123,186012.8156
112124,63390.50128
112125,223243.2976
112126,228019.0543
112127,-4729.124316
112128,85040.86561
112129,105914.3536
112130,81676.79505
112131,38044.39847
112132,104929.5835
112133,194551.9732
112134,16647.35724
112135,-7744.37454
112136,61461.0958
112137,39767.82347
112138,77574.10397
112139,20471.67461
112140,55.0496752
112141,54155.05138
112142,69374.81745
112143,230123.9202
112144,26629.76396
112145,2360.677418
112146,62818.69007
112147,311101.3732
112148,9129.439441
112149,54981.14722
112150,58793.90834
112151,266630.1248
112152,95738.32553
112153,69102.46207
112154,37509.93039
112155,142512.6335
112156,87518.59385
112157,62716.51747
112158,60874.70118
112159,224028.4837
112160,54729.23783
112161,144175.4815
112162,93995.17249
112163,6538.623254
112164,30243.37323
112165,113169.2027
112166,62158.23313
112167,46969.09914
112168,54196.82579
112169,398826.3343
112170,262016.9481
112171,43141.15458
112172,-6263.870781
112173,172221.7671
112174,-9276.876027
112175,44690.55683
