Instance,Income
111994,34679.47706
111995,13410.7496
111996,20355.87391
111997,99843.84167
111998,31130.14006
111999,92596.5288
112000,109028.4186
112001,54834.78306
112002,32245.20584
112003,107606.593
112004,11589.35097
112005,193801.8843
112006,26969.49439
112007,92077.2563
112008,316918.177
112009,77407.63012
112010,42356.18279
112011,27053.00587
112012,20823.65524
112013,15010.30692
112014,147840.9788
112015,47043.78093
112016,42886.52844
112017,24396.56319
112018,132360.4969
112019,41723.94597
112020,38376.92748
112021,27985.12509
112022,85706.76667
112023,55711.78758
112024,25395.19218
112025,66934.96723
112026,33248.26412
112027,64347.17691
112028,40012.6936
112029,46187.68021
112030,169951.6781
112031,184530.0396
112032,277742.349
112033,106653.5247
112034,173636.1746
112035,107688.2991
112036,95552.15467
112037,157289.0867
112038,191459.8441
112039,45324.0965
112040,74546.84454
112041,60600.77799
112042,40704.26716
112043,65713.81665
112044,43168.75495
112045,16931.02858
112046,238750.1959
112047,32024.51668
112048,25080.43786
112049,92483.53802
112050,38469.22168
112051,76001.79032
112052,125732.9092
112053,188833.9704
112054,82910.71581
112055,27102.39342
112056,99350.42902
112057,21125.07611
112058,29143.07054
112059,39437.58639
112060,372528.4458
112061,143051.0206
112062,238631.3324
112063,64126.98167
112064,22527.46853
112065,55426.34758
112066,6454.620204
112067,109398.5985
112068,95343.60689
112069,295274.6713
112070,315090.2694
112071,40441.05617
112072,74894.68809
112073,38917.83817
112074,24941.01207
112075,60060.32175
112076,158970.818
112077,1153635.433
112078,7038.797295
112079,150998.2378
112080,101313.459
112081,855395.6177
112082,37150.45919
112083,101533.7044
112084,54038.60086
112085,39785.04692
112086,34363.75981
112087,69154.68262
112088,119631.8988
112089,52421.58424
112090,148736.0446
112091,42518.09565
112092,31965.98151
112093,55949.37007
112094,33465.5735
112095,50761.27874
112096,125504.4808
112097,17839.79079
112098,35461.36263
112099,32289.10692
112100,39927.76704
112101,191703.5658
112102,25566.19389
112103,130909.6195
112104,64290.43264
112105,48315.73127
112106,97647.09948
112107,108381.0463
112108,68765.89221
112109,27381.96117
112110,57179.15043
112111,29351.37796
112112,87336.96694
112113,67761.58081
112114,55891.87426
112115,22437.05637
112116,38008.4611
112117,99804.11272
112118,29003.34439
112119,28515.14661
112120,524180.3966
112121,133828.9575
112122,439806.025
112123,202070.7037
112124,30944.60496
112125,204136.5843
112126,137880.2872
112127,19720.6693
112128,41162.87843
112129,104670.3574
112130,78389.28222
112131,18625.36642
112132,84886.55764
112133,254327.8357
112134,16533.7321
112135,18235.78834
112136,38161.67004
112137,15055.56599
112138,38899.88163
112139,62034.07626
112140,39509.00368
112141,44359.38051
112142,53227.2275
112143,144644.9572
112144,27323.22451
112145,30532.3093
112146,37730.09033
112147,258328.5969
112148,53841.83252
112149,69720.03719
112150,6119.786074
112151,314113.7473
112152,85990.31185
112153,68314.04917
112154,28950.23396
112155,119451.186
112156,72308.13051
112157,82674.99604
112158,33576.5607
112159,303952.3559
